model,service_rate,input_rate,rho,vary_rho,expected_time_md1,expected_time_mm1,start_time,end_time,tpu_submit_time,tpu_end_time
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200874.258121222,200874.658306125,200874.258263737,200874.658306125
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200874.524181389,200874.800363653,200874.524412587,200874.800363653
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200876.079726017,200876.138696912,200876.079904809,200876.138696912
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200876.452846487,200876.511623312,200876.453006021,200876.511623312
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200877.09967337,200877.158504212,200877.099817144,200877.158504212
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200877.405843877,200877.511411656,200877.406065854,200877.511411656
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200877.589193997,200877.716006577,200877.589471528,200877.716006577
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200878.461546185,200878.522665164,200878.461928677,200878.522665164
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200878.702381844,200878.744904112,200878.702677763,200878.744904112
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200879.546231982,200879.587965008,200879.54639259,200879.587965008
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200879.71094469,200879.769701516,200879.711073614,200879.769701516
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200880.307879488,200880.504180478,200880.308176796,200880.504180478
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200880.529481933,200880.706477062,200880.529644651,200880.706477062
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200881.870345715,200881.929267686,200881.870502471,200881.929267686
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200881.956108478,200881.997944224,200881.956257734,200881.997944224
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200882.938082388,200883.102495401,200882.9382432,200883.102495401
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200883.064395703,200883.144041561,200883.064542385,200883.144041561
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200883.452818074,200883.495674131,200883.453104771,200883.495674131
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200883.752080958,200883.79385191,200883.752232307,200883.79385191
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200884.768501243,200884.946757791,200884.768666184,200884.946757791
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200884.886047933,200885.088251187,200884.886355593,200885.088251187
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200885.5939377,200885.668152972,200885.595077416,200885.668152972
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200885.660406379,200885.808604539,200885.660581561,200885.808604539
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200885.887188846,200886.22065344,200885.887367824,200886.22065344
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200886.407944702,200886.490101747,200886.408584633,200886.490101747
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200886.463762648,200886.531973493,200886.463937477,200886.531973493
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200886.643716771,200886.733859608,200886.643922545,200886.733859608
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200887.867582727,200887.926321406,200887.867736112,200887.926321406
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200889.205604376,200889.35037337,200889.20576015,200889.35037337
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200889.662400744,200889.722556134,200889.662655349,200889.722556134
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200889.770970906,200889.814110718,200889.771330139,200889.814110718
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200889.822057917,200889.864990604,200889.822252098,200889.864990604
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200890.026187745,200890.118982339,200890.026341408,200890.118982339
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200890.081959081,200890.443812253,200890.082147299,200890.443812253
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200890.700665927,200890.760173035,200890.701147824,200890.760173035
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200891.081343862,200891.14031287,200891.081508451,200891.14031287
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200891.76031119,200891.862399382,200891.760707978,200891.862399382
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200892.029523822,200892.224728824,200892.029874499,200892.224728824
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200892.932453536,200892.991240733,200892.932601125,200892.991240733
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200893.819667498,200893.878672987,200893.819806383,200893.878672987
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200894.264467704,200894.35117743,200894.264618312,200894.35117743
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200894.489816984,200894.53254425,200894.490178939,200894.53254425
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200895.339174061,200895.398069849,200895.339333706,200895.398069849
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200895.492461911,200895.535028865,200895.492741942,200895.535028865
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200896.699349539,200896.762068079,200896.699531647,200896.762068079
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200896.925102776,200897.002165841,200896.925305586,200897.002165841
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200898.032484179,200898.101212108,200898.03532047,200898.101212108
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200898.778401192,200898.94576863,200898.778589448,200898.94576863
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200899.928698086,200899.988735888,200899.928984765,200899.988735888
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200901.067872185,200901.127597605,200901.068176882,200901.127597605
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200901.598847603,200901.640712833,200901.599039747,200901.640712833
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200901.630619494,200901.683180475,200901.630826897,200901.683180475
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200901.747394114,200901.789115346,200901.747554851,200901.789115346
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200902.09354271,200902.136283346,200902.093981237,200902.136283346
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200902.810275062,200902.852109663,200902.810536779,200902.852109663
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200905.311036263,200905.377221933,200905.311189685,200905.377221933
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200905.415011362,200905.456699521,200905.415158729,200905.456699521
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200908.137010735,200908.197002928,200908.137303562,200908.197002928
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200908.928068059,200908.986897481,200908.928230296,200908.986897481
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200909.380240292,200909.464503594,200909.380676394,200909.464503594
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200909.799575342,200909.859709736,200909.79985704,200909.859709736
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200909.818072352,200909.902102048,200909.818392901,200909.902102048
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200911.032384277,200911.092336804,200911.032547495,200911.092336804
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200911.320120654,200911.365340794,200911.320277262,200911.365340794
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200915.156235753,200915.216665048,200915.156702613,200915.216665048
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200915.376645004,200915.435387225,200915.376798149,200915.435387225
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200916.979533368,200917.049362537,200916.979726364,200917.049362537
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200917.350126917,200917.391909928,200917.35028308,200917.391909928
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200918.614271427,200918.674515968,200918.614561735,200918.674515968
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200920.26310769,200920.330233806,200920.263402295,200920.330233806
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200920.540893325,200920.824405597,200920.541246076,200920.824405597
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200921.22242158,200921.699007434,200921.222635742,200921.699007434
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200921.662967651,200921.983092287,200921.663137351,200921.983092287
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200923.457631413,200923.516444374,200923.457784594,200923.516444374
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200924.61123659,200924.670277769,200924.611397235,200924.670277769
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200926.58606069,200926.646941885,200926.586220612,200926.646941885
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200927.666295819,200927.816107128,200927.666488463,200927.816107128
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200928.994582267,200929.053465006,200928.994740338,200929.053465006
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200930.89782383,200930.957897692,200930.898110824,200930.957897692
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200931.859283257,200931.918320678,200931.859590102,200931.918320678
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200933.585193205,200933.741570264,200933.585584123,200933.741570264
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200934.99505115,200935.053907834,200934.99526559,200935.053907834
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200935.445331195,200935.504310377,200935.445516247,200935.504310377
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200935.488130964,200935.706442587,200935.488320701,200935.706442587
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200935.531506813,200935.74803616,200935.53165781,200935.74803616
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200936.273405099,200936.341157779,200936.273708519,200936.341157779
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200936.31259352,200936.383030623,200936.314864971,200936.383030623
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200936.638997088,200936.699254003,200936.639291823,200936.699254003
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200936.851413838,200936.912662009,200936.851742313,200936.912662009
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200937.790209635,200937.851358641,200937.79050961,200937.851358641
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200938.517272928,200938.582026375,200938.517432683,200938.582026375
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200938.551400864,200938.623612874,200938.551575453,200938.623612874
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200938.85769931,200939.068386746,200938.858059469,200939.068386746
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200939.573751395,200939.64996769,200939.573976983,200939.64996769
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200939.690378993,200939.854800308,200939.690672375,200939.854800308
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200940.060273227,200940.121935056,200940.063071704,200940.121935056
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200940.386592264,200940.491037918,200940.386872443,200940.491037918
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200941.219699496,200941.534718535,200941.219996046,200941.534718535
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200941.601132503,200941.737343997,200941.601490903,200941.737343997
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200942.169098299,200942.228967259,200942.169402681,200942.228967259
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200942.660727654,200942.748738808,200942.660886798,200942.748738808
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200943.68775154,200943.786139862,200943.688046515,200943.786139862
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200944.622814989,200944.665475095,200944.623108205,200944.665475095
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200944.76026079,200944.802714086,200944.760586691,200944.802714086
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200945.379215593,200945.438251942,200945.379371886,200945.438251942
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200946.347116584,200946.405953159,200946.347285043,200946.405953159
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200946.645758236,200946.687487196,200946.645913529,200946.687487196
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200946.843792744,200946.90293572,200946.843983147,200946.90293572
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200947.407171533,200947.595269809,200947.407327808,200947.595269809
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200949.401375169,200949.460942322,200949.401542369,200949.460942322
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200949.575334099,200949.61853175,200949.575644629,200949.61853175
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200949.93149097,200949.974252426,200949.931777982,200949.974252426
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200950.02691906,200950.216303883,200950.027259164,200950.216303883
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200950.936161297,200950.995189925,200950.936354793,200950.995189925
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200951.547258777,200951.606062835,200951.547420403,200951.606062835
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200951.564920992,200951.647783037,200951.565086859,200951.647783037
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200951.608110292,200951.688889047,200951.608271584,200951.688889047
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200951.671306238,200951.730588193,200951.671507382,200951.730588193
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200951.910969525,200951.952785557,200951.911140206,200951.952785557
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200952.931066306,200952.989942474,200952.931230043,200952.989942474
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200953.583695642,200953.642531293,200953.583857879,200953.642531293
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200955.976481112,200956.03760164,200955.976813956,200956.03760164
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200956.530833829,200956.612158222,200956.531190803,200956.612158222
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200957.5139598,200957.57396226,200957.51427133,200957.57396226
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200957.967832314,200958.079943568,200957.968138474,200958.079943568
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200958.358959778,200958.401760901,200958.359262605,200958.401760901
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200958.720118512,200958.763855412,200958.721807476,200958.763855412
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200959.516079002,200959.664102324,200959.516491345,200959.664102324
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200960.771497428,200960.83047878,200960.771660054,200960.83047878
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200961.266177778,200961.3787983,200961.266335923,200961.3787983
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200961.872956718,200961.933498537,200961.873291322,200961.933498537
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200962.735848823,200962.796722579,200962.736223426,200962.796722579
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200964.353505086,200964.41331118,200964.353668008,200964.41331118
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200965.401748557,200965.460528877,200965.40192022,200965.460528877
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200965.642794248,200965.74984778,200965.642962356,200965.74984778
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200966.422106515,200966.464866714,200966.42241599,200966.464866714
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200967.055131384,200967.0969364,200967.055297232,200967.0969364
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200967.090150563,200967.138537179,200967.090354077,200967.138537179
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200970.504865379,200970.604885561,200970.505022783,200970.604885561
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200970.514196421,200970.646165089,200970.514445101,200970.646165089
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200970.600573542,200970.68773074,200970.600718484,200970.68773074
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200970.721026919,200970.763118633,200970.72118136,200970.763118633
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200972.239900967,200972.306782283,200972.240279645,200972.306782283
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200972.30855093,200972.351103023,200972.308783555,200972.351103023
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200972.926686125,200973.161746356,200972.926808827,200973.161746356
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200973.774426891,200973.941283947,200973.77460248,200973.941283947
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200974.928955677,200975.121395095,200974.92913997,200975.121395095
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200975.554237002,200975.709732559,200975.554643623,200975.709732559
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200976.453530842,200976.639763152,200976.453690116,200976.639763152
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200976.503784641,200976.681099753,200976.503934453,200976.681099753
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200976.619491621,200976.723499238,200976.619645117,200976.723499238
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200977.64963462,200977.708490274,200977.649792209,200977.708490274
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200977.807518257,200977.849225331,200977.807672476,200977.849225331
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200978.563127754,200978.673760824,200978.563280158,200978.673760824
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200979.009996051,200979.098502111,200979.010200732,200979.098502111
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200979.747107556,200979.805981802,200979.747282071,200979.805981802
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200979.906616696,200980.008528229,200979.906776341,200980.008528229
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200980.605698475,200980.664601461,200980.605851435,200980.664601461
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200981.768852411,200981.827829452,200981.769023167,200981.827829452
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200982.428765416,200982.48904454,200982.429069854,200982.48904454
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200982.626177009,200982.686689258,200982.626460003,200982.686689258
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200982.887248137,200982.976097004,200982.901073157,200982.976097004
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200983.064829134,200983.106606411,200983.064982686,200983.106606411
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200983.325256312,200983.366980812,200983.325410216,200983.366980812
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200985.149415149,200985.208459522,200985.149595386,200985.208459522
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200986.135349313,200986.216021078,200986.135501366,200986.216021078
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200986.259981716,200986.301807104,200986.26016249,200986.301807104
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200986.416255891,200986.510499978,200986.41641161,200986.510499978
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200986.763559148,200986.806085002,200986.763844494,200986.806085002
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200987.392292435,200987.545455435,200987.392443358,200987.545455435
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200988.177755648,200988.302232352,200988.177935978,200988.302232352
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200988.473778498,200988.532702318,200988.473928865,200988.532702318
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200988.532986145,200988.671917115,200988.533238529,200988.671917115
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200988.68189357,200988.814753503,200988.682255544,200988.814753503
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200988.86198722,200988.904506334,200988.862267899,200988.904506334
