model,service_rate,input_rate,rho,vary_rho,expected_time_md1,expected_time_mm1,start_time,end_time,tpu_submit_time,tpu_end_time
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195984.850186983,195984.99401791,195984.850399331,195984.99401791
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195985.695730754,195985.838374908,195985.695888177,195985.838374908
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195985.876004792,195986.01856754,195985.876119049,195986.01856754
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195987.156904973,195987.301620069,195987.157182542,195987.301620069
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195989.315450896,195989.461844959,195989.315578357,195989.461844959
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195989.983747217,195990.126662773,195989.983900807,195990.126662773
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195992.174640569,195992.317907933,195992.174791307,195992.317907933
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195993.97308996,195994.117055921,195993.973422379,195994.117055921
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195996.760794823,195996.90784054,195996.761344072,195996.90784054
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195996.777772033,195997.031235602,195996.778121229,195997.031235602
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195997.934942413,195998.087028995,195997.936000466,195998.087028995
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195997.963006889,195998.210646719,195997.963298291,195998.210646719
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195998.495634013,195998.638442589,195998.495785992,195998.638442589
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195998.908835276,195999.057884139,195998.909118493,195999.057884139
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,195999.131462996,195999.27431733,195999.131663751,195999.27431733
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196000.396321315,196000.540460272,196000.396466571,196000.540460272
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196000.608283111,196000.751488438,196000.608470292,196000.751488438
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196001.974673246,196002.119057847,196001.974825595,196002.119057847
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196002.206650378,196002.358657184,196002.206820616,196002.358657184
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196002.582651248,196002.725484805,196002.58280556,196002.725484805
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196005.113712023,196005.260290415,196005.113923537,196005.260290415
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196006.650380424,196006.793383477,196006.650587031,196006.793383477
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196008.001612739,196008.14504045,196008.001766587,196008.14504045
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196008.235261319,196008.381692751,196008.23553824,196008.381692751
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196008.258328318,196008.541446944,196008.258901992,196008.541446944
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196009.45911313,196009.614475723,196009.459444253,196009.614475723
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196009.665608013,196009.809663268,196009.665771806,196009.809663268
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196011.880552887,196012.023977821,196011.88067957,196012.023977821
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196012.705994761,196012.848989648,196012.706166758,196012.848989648
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196012.74612232,196013.013692097,196012.74795334,196013.013692097
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196013.083213477,196013.207525483,196013.083363677,196013.207525483
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196014.722919495,196014.867525184,196014.723503965,196014.867525184
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196015.405032081,196015.553995852,196015.405364797,196015.553995852
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196016.536066978,196016.683245932,196016.536373565,196016.683245932
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196018.557011188,196018.701528211,196018.557292941,196018.701528211
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196019.003259402,196019.146179086,196019.003430954,196019.146179086
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196019.489450826,196019.63442049,196019.489725617,196019.63442049
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196020.923610831,196021.06653357,196020.923775253,196021.06653357
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196022.840208238,196022.991443317,196022.840509491,196022.991443317
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196024.836594974,196024.980723245,196024.836885301,196024.980723245
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196024.873525668,196025.104977882,196024.874043917,196025.104977882
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196024.947235688,196025.276185001,196024.98080141,196025.276185001
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196029.52023817,196029.666451327,196029.520590311,196029.666451327
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196029.56318584,196029.791919588,196029.563595425,196029.791919588
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196030.502420493,196030.645647412,196030.502574935,196030.645647412
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196031.319117828,196031.466315688,196031.319291528,196031.466315688
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196031.988702708,196032.134594723,196031.988995147,196032.134594723
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196032.011384548,196032.259454904,196032.012579673,196032.259454904
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196032.85338393,196033.001449366,196032.853654517,196033.001449366
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196035.05014353,196035.193496075,196035.050298897,196035.193496075
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196038.580211684,196038.725975849,196038.580495864,196038.725975849
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196038.659991143,196038.888749556,196038.66052578,196038.888749556
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196038.670192168,196039.012361909,196038.670493236,196039.012361909
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196039.068374901,196039.213218195,196039.068603711,196039.213218195
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196040.208009143,196040.351666904,196040.208121844,196040.351666904
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196047.510118318,196047.653705599,196047.510264574,196047.653705599
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196047.546255619,196047.825127212,196047.546670315,196047.825127212
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196049.872176455,196050.017609089,196049.872945866,196050.017609089
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196054.451215009,196054.594757773,196054.451360229,196054.594757773
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196055.187629501,196055.331468851,196055.187790665,196055.331468851
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196055.524085777,196055.668182344,196055.524229737,196055.668182344
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196055.53978764,196055.832205619,196055.539924397,196055.832205619
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196058.815906349,196058.961367352,196058.816059253,196058.961367352
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196060.125031938,196060.273066466,196060.125309044,196060.273066466
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196060.317742399,196060.462058629,196060.31811754,196060.462058629
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196061.08647308,196061.234657642,196061.086747426,196061.234657642
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196061.996831875,196062.142963977,196061.997151962,196062.142963977
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196062.111128055,196062.307435317,196062.11280806,196062.307435317
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196062.811137082,196062.955181206,196062.811307172,196062.955181206
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196063.71659112,196063.865310542,196063.716892633,196063.865310542
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196066.884017181,196067.026866846,196066.884178215,196067.026866846
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196070.292325473,196070.437632998,196070.292615412,196070.437632998
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196071.435765724,196071.580435131,196071.436267547,196071.580435131
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196071.641018164,196071.784973492,196071.641167402,196071.784973492
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196072.236549209,196072.38095488,196072.236828092,196072.38095488
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196074.350156669,196074.493967575,196074.350321129,196074.493967575
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196075.210931864,196075.354441349,196075.211089954,196075.354441349
inception_v4,6.91,0.6910000000000001,0.1,0.1,152.75767808329311,160.79755587715067,196075.880702844,196076.023602526,196075.880861729,196076.023602526
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195920.44986739,195920.455318637,195920.450577414,195920.455318637
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195920.459504501,195920.615594713,195920.459830309,195920.615594713
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195920.516832192,195920.621295863,195920.517289646,195920.621295863
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195920.551058384,195920.626737554,195920.551420877,195920.626737554
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195920.59867804,195920.631283263,195920.598991756,195920.631283263
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195920.814357159,195920.819869997,195920.81464195,195920.819869997
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195920.817114087,195920.824792328,195920.81734986,195920.824792328
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195920.900656865,195920.906263109,195920.900970563,195920.906263109
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195921.047243094,195921.05428257,195921.047546977,195921.05428257
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195921.1147382,195921.26975397,195921.11516834,195921.26975397
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195921.188708552,195921.274392714,195921.189070878,195921.274392714
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195921.214226115,195921.279671779,195921.21452498,195921.279671779
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195921.234490817,195921.284437706,195921.234774737,195921.284437706
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195921.657571122,195921.664734225,195921.657862394,195921.664734225
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195921.707495567,195921.712900092,195921.707773487,195921.712900092
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195921.741291323,195921.746767254,195921.741567114,195921.746767254
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195921.974409013,195921.979879389,195921.974694229,195921.979879389
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195922.018485515,195922.023858763,195922.018764417,195922.023858763
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195922.026839243,195922.032158621,195922.027068479,195922.032158621
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195922.049070981,195922.05447821,195922.049318179,195922.05447821
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195922.059350782,195922.064906601,195922.059704405,195922.064906601
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195922.104500708,195922.109823716,195922.104767814,195922.109823716
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195922.110383576,195922.115604753,195922.110601757,195922.115604753
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195922.115773935,195922.120955965,195922.11597395,195922.120955965
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195922.211347333,195922.216833746,195922.21161905,195922.216833746
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195922.250959532,195922.256358521,195922.251229897,195922.256358521
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195922.266281996,195922.271623726,195922.266535991,195922.271623726
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195922.415681985,195922.425917214,195922.420484189,195922.425917214
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195922.487132904,195922.491909923,195922.487306086,195922.491909923
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195922.504413534,195922.509058278,195922.504555827,195922.509058278
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195922.557575546,195922.562906332,195922.557950316,195922.562906332
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195922.584638283,195922.589411969,195922.584798058,195922.589411969
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195922.602052818,195922.606683099,195922.602179945,195922.606683099
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195922.642412354,195922.647104523,195922.642554666,195922.647104523
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195922.651143334,195922.655707765,195922.651262887,195922.655707765
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195922.798106278,195922.923818465,195922.798266145,195922.923818465
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195922.799840467,195922.928470653,195922.799931539,195922.928470653
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195922.821452235,195922.932661443,195922.821613788,195922.932661443
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195922.82823703,195923.092143145,195922.906950957,195923.092143145
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195922.847644341,195923.096801796,195922.923885871,195923.096801796
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195923.013242981,195923.100911328,195923.013402386,195923.100911328
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195923.060951747,195923.105429463,195923.061158224,195923.105429463
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195923.115760449,195923.120364064,195923.115872373,195923.120364064
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195923.197519317,195923.202981823,195923.197804719,195923.202981823
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195923.302046635,195923.307412624,195923.302322592,195923.307412624
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195923.466550203,195923.47199595,195923.466836457,195923.47199595
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195923.500950614,195923.506584302,195923.501273015,195923.506584302
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195923.50701709,195923.512417875,195923.50728777,195923.512417875
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195923.534928422,195923.540585183,195923.53521625,195923.540585183
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195923.535533058,195923.545092485,195923.535841386,195923.545092485
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195923.613350984,195923.618693622,195923.613628349,195923.618693622
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195923.657078992,195923.662949731,195923.65734208,195923.662949731
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195923.703547985,195923.708938363,195923.703835554,195923.708938363
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195923.712810825,195923.718169926,195923.71305745,195923.718169926
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195923.714677363,195923.722707745,195923.714913414,195923.722707745
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195923.745941779,195923.750757149,195923.746100591,195923.750757149
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195923.774945423,195923.780471243,195923.775235121,195923.780471243
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195923.83409919,195923.838743212,195923.834253372,195923.838743212
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195923.949419448,195923.954120339,195923.949574445,195923.954120339
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195924.030146817,195924.034854597,195924.030295111,195924.034854597
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195924.053348351,195924.058015928,195924.053495052,195924.058015928
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195924.088326862,195924.092998864,195924.088482674,195924.092998864
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195924.496208812,195924.653715978,195924.496642081,195924.653715978
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195924.507928086,195924.658441609,195924.514666548,195924.658441609
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195924.529357043,195924.663334367,195924.529701092,195924.663334367
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195924.655447611,195924.667583933,195924.658000469,195924.667583933
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195924.678374058,195924.683160744,195924.678536759,195924.683160744
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195924.724316283,195924.73228863,195924.724479891,195924.73228863
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195924.780377184,195924.785105741,195924.78053644,195924.785105741
