model,service_rate,input_rate,rho,vary_rho,expected_time_md1,expected_time_mm1,start_time,end_time,tpu_submit_time,tpu_end_time
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197919.580247094,197919.672457186,197919.580607068,197919.672457186
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197920.410573197,197920.491307493,197920.41072562,197920.491307493
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197920.441991629,197920.55350472,197920.442140052,197920.55350472
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197920.661478675,197920.743806958,197920.661784447,197920.743806958
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197920.978367769,197921.06325904,197920.978533637,197921.06325904
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197922.318360269,197922.401860937,197922.318662874,197922.401860937
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197925.800244289,197925.881015769,197925.800394842,197925.881015769
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197925.801958127,197925.948347989,197925.80224251,197925.948347989
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197926.023771813,197926.111656341,197926.023915218,197926.111656341
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197928.435517038,197928.516199927,197928.435670998,197928.516199927
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197931.055758001,197931.140547329,197931.056278658,197931.140547329
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197931.520736258,197931.601457554,197931.520897366,197931.601457554
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197931.897084243,197931.961749607,197931.897368775,197931.961749607
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197933.736081379,197933.816832692,197933.73625319,197933.816832692
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197934.606498652,197934.687680939,197934.606666871,197934.687680939
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197934.787009727,197934.868224106,197934.787234297,197934.868224106
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197936.047266151,197936.172591438,197936.047634218,197936.172591438
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197936.247746304,197936.329715631,197936.247895968,197936.329715631
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197936.436672106,197936.499181975,197936.436844621,197936.499181975
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197937.427776885,197937.508675492,197937.427958234,197937.508675492
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197937.782868039,197937.863812497,197937.783038221,197937.863812497
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197937.910104308,197937.972405366,197937.910273193,197937.972405366
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197938.075545933,197938.156975085,197938.075692059,197938.156975085
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197939.51334821,197939.595061134,197939.513625816,197939.595061134
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197939.808503778,197939.919451787,197939.808680367,197939.919451787
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197940.434843442,197940.518048745,197940.435302878,197940.518048745
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197940.54099734,197940.65913121,197940.541902267,197940.65913121
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197941.288452187,197941.370735823,197941.288732571,197941.370735823
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197941.402810297,197941.466278425,197941.403094217,197941.466278425
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197941.452301306,197941.604074601,197941.452634744,197941.604074601
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197941.637721749,197941.702014472,197941.638651509,197941.702014472
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197942.375507338,197942.458009358,197942.375785888,197942.458009358
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197942.928210033,197943.012466871,197942.928403992,197943.012466871
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197943.30441376,197943.386332273,197943.304607164,197943.386332273
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197943.685767796,197943.773620843,197943.686101604,197943.773620843
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197943.743936971,197943.836120712,197943.745644456,197943.836120712
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197945.464216022,197945.544927022,197945.464370686,197945.544927022
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197945.847274118,197945.928256019,197945.84745104,197945.928256019
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197947.805932647,197947.890585755,197947.806086032,197947.890585755
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197948.884878064,197948.982012895,197948.885128263,197948.982012895
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197949.50023768,197949.583374577,197949.500540248,197949.583374577
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197949.539928081,197949.645910445,197949.540441608,197949.645910445
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197951.627616991,197951.709914423,197951.627950911,197951.709914423
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197952.892026295,197952.984570381,197952.894575468,197952.984570381
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197953.36449248,197953.445223109,197953.364647014,197953.445223109
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197953.400303494,197953.559114061,197953.400466231,197953.559114061
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197953.629765735,197953.726073915,197953.629964213,197953.726073915
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197954.287748899,197954.368636339,197954.287890822,197954.368636339
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197955.077881515,197955.158803399,197955.078041808,197955.158803399
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197955.30644457,197955.392417597,197955.30685547,197955.392417597
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197955.454567418,197955.535578041,197955.454748118,197955.535578041
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197955.734378818,197955.815200482,197955.734528723,197955.815200482
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197956.571751448,197956.652501021,197956.57189426,197956.652501021
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197957.960202359,197958.042425755,197957.960458502,197958.042425755
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197958.388534081,197958.469503556,197958.388728707,197958.469503556
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197958.494163784,197958.556577914,197958.494444557,197958.556577914
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197958.583554413,197958.64621863,197958.583723669,197958.64621863
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197958.638554389,197958.774639339,197958.638703053,197958.774639339
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197958.802616262,197958.864866025,197958.802776111,197958.864866025
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197960.444256605,197960.524977845,197960.444416805,197960.524977845
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197960.650403352,197960.731123721,197960.650549386,197960.731123721
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197962.255354401,197962.374904763,197962.255655933,197962.374904763
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197962.780814213,197962.861749263,197962.780959266,197962.861749263
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197962.799412706,197962.923525794,197962.799557611,197962.923525794
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197963.018040008,197963.104859279,197963.021602995,197963.104859279
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197963.057301233,197963.226448489,197963.057697132,197963.226448489
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197963.557693064,197963.638646022,197963.557933578,197963.638646022
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197965.508566702,197965.589405587,197965.508718551,197965.589405587
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197966.604022391,197966.684905183,197966.604221906,197966.684905183
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197966.902098624,197966.983404315,197966.902246492,197966.983404315
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197967.307745783,197967.390596703,197967.308088017,197967.390596703
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197967.727368209,197967.808211872,197967.727525095,197967.808211872
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197967.834879487,197967.897076899,197967.835025558,197967.897076899
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197968.654289851,197968.746671459,197968.654606938,197968.746671459
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197968.738898998,197968.868151857,197968.739051143,197968.868151857
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197969.822608079,197969.903315597,197969.82276078,197969.903315597
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197970.24341539,197970.331923127,197970.243553906,197970.331923127
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197970.547436434,197970.629794476,197970.547810223,197970.629794476
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197971.279572148,197971.360378441,197971.279724682,197971.360378441
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197971.420118863,197971.52904904,197971.420276064,197971.52904904
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197971.824238236,197971.904945661,197971.8243949,197971.904945661
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197972.719403676,197972.801015454,197972.719548988,197972.801015454
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197972.758981487,197972.867399952,197972.759121892,197972.867399952
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197975.207871092,197975.290346186,197975.208563671,197975.290346186
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197977.106504104,197977.187292009,197977.106656305,197977.187292009
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197977.723842142,197977.805299442,197977.724017843,197977.805299442
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197978.635023995,197978.715969619,197978.635179344,197978.715969619
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197979.629078545,197979.711316681,197979.629360058,197979.711316681
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197982.363795635,197982.458218351,197982.3663669,197982.458218351
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197982.69445472,197982.775173997,197982.694606958,197982.775173997
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197984.530682324,197984.611531079,197984.530825339,197984.611531079
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197985.376035482,197985.45680985,197985.376188183,197985.45680985
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197986.622179706,197986.703049369,197986.622340129,197986.703049369
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197989.015478731,197989.097776532,197989.015759207,197989.097776532
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197989.135384492,197989.236311786,197989.135681727,197989.236311786
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197991.001520776,197991.082587453,197991.001664125,197991.082587453
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197992.274285709,197992.358732635,197992.274562925,197992.358732635
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197992.507430175,197992.588539444,197992.507600005,197992.588539444
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197993.50619491,197993.591237844,197993.506355333,197993.591237844
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197993.879053293,197993.959838438,197993.879205604,197993.959838438
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197996.971682715,197997.052485656,197996.971918284,197997.052485656
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197998.605033006,197998.686876019,197998.605329222,197998.686876019
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197998.627955804,197998.800874376,197998.628276205,197998.800874376
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,197999.625275641,197999.708154135,197999.625559506,197999.708154135
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198000.700445809,198000.781323064,198000.700610528,198000.781323064
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198000.989444513,198001.070589484,198000.989599936,198001.070589484
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198001.366891454,198001.449084313,198001.367138338,198001.449084313
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198002.083392985,198002.164115799,198002.083543205,198002.164115799
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198002.660220377,198002.745025223,198002.660577167,198002.745025223
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198004.24198231,198004.323754715,198004.242108364,198004.323754715
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198005.424402872,198005.507036871,198005.424719774,198005.507036871
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198007.290577967,198007.371443592,198007.290735445,198007.371443592
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198007.59148307,198007.65374348,198007.591638104,198007.65374348
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198007.750809052,198007.836425215,198007.75282255,198007.836425215
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198008.46318281,198008.556362791,198008.463338567,198008.556362791
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198009.867492999,198009.949543157,198009.867746235,198009.949543157
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198012.08621894,198012.168509389,198012.08651573,198012.168509389
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198012.244301205,198012.338625571,198012.245000784,198012.338625571
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198012.343833007,198012.40649915,198012.343995708,198012.40649915
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198012.577754032,198012.658676378,198012.577931454,198012.658676378
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198014.082406562,198014.167135742,198014.083019735,198014.167135742
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198015.991399273,198016.072236713,198015.991553529,198016.072236713
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198017.565105914,198017.646678211,198017.565375409,198017.646678211
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198018.656057665,198018.736743441,198018.656196255,198018.736743441
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198018.844805561,198018.907223745,198018.844960558,198018.907223745
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198018.849975924,198018.968954203,198018.850173457,198018.968954203
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198018.934164818,198019.034543419,198018.934318056,198019.034543419
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198019.344560605,198019.427184789,198019.345130779,198019.427184789
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198019.870749158,198019.951536618,198019.870902544,198019.951536618
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198020.192728594,198020.273454241,198020.192881628,198020.273454241
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198020.499715172,198020.595328365,198020.50016983,198020.595328365
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198020.601410766,198020.718258252,198020.60184172,198020.718258252
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198021.286644158,198021.367994681,198021.286816377,198021.367994681
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198021.783533053,198021.864453437,198021.783703458,198021.864453437
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198021.862232665,198021.981153648,198021.862378921,198021.981153648
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198022.112263582,198022.19416278,198022.112410431,198022.19416278
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198022.495490819,198022.589563485,198022.495806701,198022.589563485
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198022.920050276,198023.000790774,198022.920202755,198023.000790774
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198023.075524629,198023.156981205,198023.075816938,198023.156981205
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198024.329249368,198024.410204936,198024.329407291,198024.410204936
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198024.862901629,198024.945684643,198024.863060996,198024.945684643
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198025.747066756,198025.828141933,198025.747240309,198025.828141933
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198025.763251629,198025.890847446,198025.763413811,198025.890847446
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198025.85089255,198025.952676956,198025.851105675,198025.952676956
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198028.512671587,198028.593555934,198028.51285438,198028.593555934
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198028.577936902,198028.726182116,198028.578076899,198028.726182116
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198028.745221286,198028.904731616,198028.745488262,198028.904731616
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198029.896790477,198029.987361952,198029.897118193,198029.987361952
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198031.829672871,198031.921073682,198031.829955181,198031.921073682
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198033.097279471,198033.183349792,198033.09756391,198033.183349792
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198033.880744819,198033.9619794,198033.880896649,198033.9619794
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198034.13597108,198034.218376546,198034.136148206,198034.218376546
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198034.307849505,198034.398975302,198034.308045501,198034.398975302
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198034.548906613,198034.611219263,198034.549064555,198034.611219263
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198035.038333412,198035.121226979,198035.038547185,198035.121226979
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198035.566054823,198035.6591991,198035.566396687,198035.6591991
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198035.621607344,198035.781952083,198035.622015354,198035.781952083
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198037.585720709,198037.693420464,198037.585864243,198037.693420464
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198037.989210776,198038.081611993,198037.989356329,198038.081611993
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198039.822572793,198039.903281088,198039.822726901,198039.903281088
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198041.618415126,198041.699491932,198041.618570475,198041.699491932
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198041.646554731,198041.761169446,198041.646700821,198041.761169446
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198042.43299865,198042.514552021,198042.433281811,198042.514552021
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198043.156338028,198043.238886416,198043.156610133,198043.238886416
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198043.271903613,198043.378155859,198043.272169552,198043.378155859
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198044.094930511,198044.177015798,198044.095210135,198044.177015798
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198045.694471038,198045.777197479,198045.694633016,198045.777197479
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198046.436578701,198046.517356865,198046.436740272,198046.517356865
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198047.044413862,198047.125611481,198047.044570822,198047.125611481
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198047.136500548,198047.199951602,198047.136757617,198047.199951602
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198047.495992797,198047.576792775,198047.49614172,198047.576792775
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198047.753413886,198047.834125144,198047.753563198,198047.834125144
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198048.501969721,198048.582944733,198048.502112329,198048.582944733
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198048.530254694,198048.644673116,198048.53041695,198048.644673116
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198048.694288806,198048.756784471,198048.694507876,198048.756784471
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198049.287818169,198049.370260708,198049.288109608,198049.370260708
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198050.742432807,198050.824997899,198050.742997648,198050.824997899
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198051.538880124,198051.625860298,198051.539189433,198051.625860298
