model,process_type,response_time
ENets-M,Sequential,32.390594482421875
ENets-L,Sequential,50.67873001098633
Inception V4,Sequential,112.97893524169922
SSD Mobilenet V2,Sequential,34.62576866149902
ENets-S,Sequential,26.89838409423828
ENets-M,Sequential,32.69696235656738
ENets-L,Sequential,50.943613052368164
Inception V4,Sequential,113.14797401428223
SSD Mobilenet V2,Sequential,34.3019962310791
ENets-S,Sequential,26.813745498657227
ENets-M,Sequential,32.70077705383301
ENets-L,Sequential,50.992727279663086
Inception V4,Sequential,112.82968521118164
SSD Mobilenet V2,Sequential,34.412384033203125
ENets-S,Sequential,26.939868927001953
ENets-M,Sequential,33.18476676940918
ENets-L,Sequential,50.7206916809082
Inception V4,Sequential,112.55049705505371
SSD Mobilenet V2,Sequential,31.811952590942383
ENets-S,Sequential,26.744365692138672
ENets-M,Sequential,32.624006271362305
ENets-L,Sequential,50.8425235748291
Inception V4,Sequential,113.10172080993652
SSD Mobilenet V2,Sequential,32.31453895568848
ENets-S,Sequential,26.776552200317383
ENets-M,Sequential,32.39154815673828
ENets-L,Sequential,50.6589412689209
Inception V4,Sequential,112.92147636413574
SSD Mobilenet V2,Sequential,33.779144287109375
ENets-S,Sequential,26.601314544677734
ENets-M,Sequential,32.45258331298828
ENets-L,Sequential,50.710439682006836
Inception V4,Sequential,112.76531219482422
SSD Mobilenet V2,Sequential,33.837080001831055
ENets-S,Sequential,26.845693588256836
ENets-M,Sequential,32.701969146728516
ENets-L,Sequential,50.78482627868652
Inception V4,Sequential,112.80274391174316
SSD Mobilenet V2,Sequential,33.76197814941406
ENets-S,Sequential,26.88002586364746
ENets-M,Sequential,32.898664474487305
ENets-L,Sequential,51.03802680969238
Inception V4,Sequential,112.97321319580078
SSD Mobilenet V2,Sequential,34.46197509765625
ENets-S,Sequential,27.330398559570312
ENets-M,Sequential,32.80234336853027
ENets-L,Sequential,50.97007751464844
Inception V4,Sequential,113.0373477935791
SSD Mobilenet V2,Sequential,31.842708587646484
ENets-S,Sequential,26.828289031982422
ENets-M,Sequential,32.48882293701172
ENets-L,Sequential,50.679922103881836
Inception V4,Sequential,112.62345314025879
SSD Mobilenet V2,Sequential,31.89396858215332
ENets-S,Sequential,26.82018280029297
ENets-M,Sequential,32.405853271484375
ENets-L,Sequential,50.63509941101074
Inception V4,Sequential,112.80393600463867
SSD Mobilenet V2,Sequential,32.00244903564453
ENets-S,Sequential,27.088165283203125
ENets-M,Sequential,33.08391571044922
ENets-L,Sequential,51.085710525512695
Inception V4,Sequential,113.25407028198242
SSD Mobilenet V2,Sequential,31.877994537353516
ENets-S,Sequential,26.860475540161133
ENets-M,Sequential,32.79757499694824
ENets-L,Sequential,54.51464653015137
Inception V4,Sequential,113.54923248291016
SSD Mobilenet V2,Sequential,32.65810012817383
ENets-S,Sequential,26.79920196533203
ENets-M,Sequential,32.66024589538574
ENets-L,Sequential,50.79841613769531
Inception V4,Sequential,113.10648918151855
SSD Mobilenet V2,Sequential,34.01446342468262
ENets-S,Sequential,26.604413986206055
ENets-M,Sequential,32.47952461242676
ENets-L,Sequential,50.64129829406738
Inception V4,Sequential,113.04545402526855
SSD Mobilenet V2,Sequential,31.92424774169922
ENets-S,Sequential,26.6268253326416
ENets-M,Sequential,32.79709815979004
ENets-L,Sequential,50.73714256286621
Inception V4,Sequential,112.5478744506836
SSD Mobilenet V2,Sequential,34.10792350769043
ENets-S,Sequential,26.928186416625977
ENets-M,Sequential,32.81569480895996
ENets-L,Sequential,50.8420467376709
Inception V4,Sequential,112.70380020141602
SSD Mobilenet V2,Sequential,31.91971778869629
ENets-S,Sequential,26.909828186035156
ENets-M,Sequential,32.66477584838867
ENets-L,Sequential,50.78005790710449
Inception V4,Sequential,112.74075508117676
SSD Mobilenet V2,Sequential,32.3944091796875
ENets-S,Sequential,26.73649787902832
ENets-M,Sequential,32.33766555786133
ENets-L,Sequential,50.68492889404297
Inception V4,Sequential,112.90216445922852
SSD Mobilenet V2,Sequential,33.95843505859375
ENets-S,Sequential,26.888608932495117
ENets-M,Sequential,32.83214569091797
ENets-L,Sequential,50.959110260009766
Inception V4,Sequential,113.03091049194336
SSD Mobilenet V2,Sequential,34.47842597961426
ENets-S,Sequential,26.978015899658203
ENets-M,Sequential,33.232927322387695
ENets-L,Sequential,51.17964744567871
Inception V4,Sequential,113.05832862854004
SSD Mobilenet V2,Sequential,34.063100814819336
ENets-S,Sequential,26.67975425720215
ENets-M,Sequential,32.82427787780762
ENets-L,Sequential,50.82130432128906
Inception V4,Sequential,112.82920837402344
SSD Mobilenet V2,Sequential,34.25884246826172
ENets-S,Sequential,26.760101318359375
ENets-M,Sequential,32.63449668884277
ENets-L,Sequential,50.88233947753906
Inception V4,Sequential,112.94007301330566
SSD Mobilenet V2,Sequential,32.6535701751709
ENets-S,Sequential,26.836156845092773
ENets-M,Sequential,32.66763687133789
ENets-L,Sequential,50.74715614318848
Inception V4,Sequential,112.87808418273926
SSD Mobilenet V2,Sequential,33.89406204223633
ENets-S,Sequential,26.637792587280273
ENets-M,Sequential,32.44495391845703
ENets-L,Sequential,50.7504940032959
Inception V4,Sequential,113.26313018798828
SSD Mobilenet V2,Sequential,31.857013702392578
ENets-S,Sequential,26.679277420043945
ENets-M,Sequential,32.38415718078613
ENets-L,Sequential,50.85611343383789
Inception V4,Sequential,113.00039291381836
SSD Mobilenet V2,Sequential,34.1033935546875
ENets-S,Sequential,26.63707733154297
ENets-M,Sequential,32.45401382446289
ENets-L,Sequential,50.85873603820801
Inception V4,Sequential,112.85829544067383
SSD Mobilenet V2,Sequential,35.27712821960449
ENets-S,Sequential,27.26912498474121
ENets-M,Sequential,32.62948989868164
ENets-L,Sequential,50.740957260131836
Inception V4,Sequential,112.62702941894531
SSD Mobilenet V2,Sequential,33.76483917236328
ENets-S,Sequential,26.685714721679688
ENets-M,Sequential,32.56368637084961
ENets-L,Sequential,50.77004432678223
Inception V4,Sequential,113.02375793457031
SSD Mobilenet V2,Sequential,34.28530693054199
ENets-S,Sequential,26.702880859375
ENets-M,Sequential,32.76634216308594
ENets-L,Sequential,50.852298736572266
Inception V4,Sequential,112.71905899047852
SSD Mobilenet V2,Sequential,33.72025489807129
ENets-S,Sequential,26.69239044189453
ENets-M,Sequential,32.35435485839844
ENets-L,Sequential,50.63319206237793
Inception V4,Sequential,112.57505416870117
SSD Mobilenet V2,Sequential,33.34975242614746
ENets-S,Sequential,26.779651641845703
ENets-M,Sequential,32.524824142456055
ENets-L,Sequential,50.757408142089844
Inception V4,Sequential,112.86354064941406
SSD Mobilenet V2,Sequential,33.11491012573242
ENets-S,Sequential,26.701688766479492
ENets-M,Sequential,32.56869316101074
ENets-L,Sequential,50.70376396179199
Inception V4,Sequential,112.90454864501953
SSD Mobilenet V2,Sequential,33.76150131225586
ENets-S,Sequential,26.679277420043945
ENets-M,Sequential,32.416343688964844
ENets-L,Sequential,50.66204071044922
Inception V4,Sequential,112.69688606262207
SSD Mobilenet V2,Sequential,33.81943702697754
ENets-S,Sequential,26.671171188354492
ENets-M,Sequential,32.50837326049805
ENets-L,Sequential,50.6594181060791
Inception V4,Sequential,112.75959014892578
SSD Mobilenet V2,Sequential,34.23595428466797
ENets-S,Sequential,26.803970336914062
ENets-M,Sequential,32.6080322265625
ENets-L,Sequential,50.835371017456055
Inception V4,Sequential,112.69950866699219
SSD Mobilenet V2,Sequential,33.63943099975586
ENets-S,Sequential,26.618480682373047
ENets-M,Sequential,32.49526023864746
ENets-L,Sequential,50.80699920654297
Inception V4,Sequential,112.96248435974121
SSD Mobilenet V2,Sequential,33.786773681640625
ENets-S,Sequential,26.779890060424805
ENets-M,Sequential,32.51385688781738
ENets-L,Sequential,50.69589614868164
Inception V4,Sequential,112.78080940246582
SSD Mobilenet V2,Sequential,33.5848331451416
ENets-S,Sequential,26.703596115112305
ENets-M,Sequential,32.59015083312988
ENets-L,Sequential,50.7049560546875
Inception V4,Sequential,112.90335655212402
SSD Mobilenet V2,Sequential,33.95485877990723
ENets-S,Sequential,26.872634887695312
ENets-M,Sequential,32.70602226257324
ENets-L,Sequential,50.77004432678223
Inception V4,Sequential,112.81800270080566
SSD Mobilenet V2,Sequential,33.90192985534668
ENets-S,Sequential,26.643037796020508
ENets-M,Sequential,32.63974189758301
ENets-L,Sequential,50.76169967651367
Inception V4,Sequential,113.12174797058105
SSD Mobilenet V2,Sequential,33.7681770324707
ENets-S,Sequential,26.654720306396484
ENets-M,Sequential,32.39846229553223
ENets-L,Sequential,50.698041915893555
Inception V4,Sequential,112.78104782104492
SSD Mobilenet V2,Sequential,34.48224067687988
ENets-S,Sequential,26.77297592163086
ENets-M,Sequential,32.43517875671387
ENets-L,Sequential,50.77695846557617
Inception V4,Sequential,112.78438568115234
SSD Mobilenet V2,Sequential,33.82229804992676
ENets-S,Sequential,26.680707931518555
ENets-M,Sequential,32.647132873535156
ENets-L,Sequential,50.72951316833496
Inception V4,Sequential,112.75815963745117
SSD Mobilenet V2,Sequential,34.27433967590332
ENets-S,Sequential,26.980876922607422
ENets-M,Sequential,32.83548355102539
ENets-L,Sequential,50.972938537597656
Inception V4,Sequential,113.19446563720703
SSD Mobilenet V2,Sequential,34.19899940490723
ENets-S,Sequential,26.747703552246094
ENets-M,Sequential,32.57870674133301
ENets-L,Sequential,50.93979835510254
Inception V4,Sequential,112.8382682800293
SSD Mobilenet V2,Sequential,32.01794624328613
ENets-S,Sequential,26.9622802734375
ENets-M,Sequential,32.60540962219238
ENets-L,Sequential,50.75502395629883
Inception V4,Sequential,113.18731307983398
SSD Mobilenet V2,Sequential,34.61170196533203
ENets-S,Sequential,26.83281898498535
ENets-M,Sequential,32.74130821228027
ENets-L,Sequential,50.80389976501465
Inception V4,Sequential,112.61892318725586
SSD Mobilenet V2,Sequential,33.66231918334961
ENets-S,Sequential,26.660442352294922
ENets-M,Sequential,32.57417678833008
ENets-L,Sequential,50.79770088195801
Inception V4,Sequential,113.07001113891602
SSD Mobilenet V2,Sequential,34.210205078125
ENets-S,Sequential,26.91340446472168
ENets-M,Sequential,32.51242637634277
ENets-L,Sequential,50.684452056884766
Inception V4,Sequential,113.02900314331055
SSD Mobilenet V2,Sequential,32.20391273498535
ENets-S,Sequential,26.815176010131836
ENets-M,Sequential,32.46736526489258
ENets-L,Sequential,50.72498321533203
Inception V4,Sequential,113.03400993347168
SSD Mobilenet V2,Sequential,32.26590156555176
ENets-S,Sequential,26.866674423217773
ENets-M,Sequential,32.86385536193848
ENets-L,Sequential,50.904273986816406
Inception V4,Sequential,113.0228042602539
SSD Mobilenet V2,Sequential,32.16695785522461
ENets-S,Sequential,26.62038803100586
ENets-M,Sequential,32.596588134765625
ENets-L,Sequential,50.768136978149414
Inception V4,Sequential,113.00134658813477
SSD Mobilenet V2,Sequential,34.40713882446289
ENets-S,Sequential,27.456998825073242
ENets-M,Sequential,32.779693603515625
ENets-L,Sequential,50.93526840209961
Inception V4,Sequential,113.82651329040527
SSD Mobilenet V2,Sequential,34.64794158935547
ENets-S,Sequential,26.979446411132812
ENets-M,Sequential,32.88578987121582
ENets-L,Sequential,50.82297325134277
Inception V4,Sequential,117.07568168640137
SSD Mobilenet V2,Sequential,32.63282775878906
ENets-S,Sequential,26.91030502319336
ENets-M,Sequential,32.43303298950195
ENets-L,Sequential,50.66800117492676
Inception V4,Sequential,112.84804344177246
SSD Mobilenet V2,Sequential,33.711910247802734
ENets-S,Sequential,26.68452262878418
ENets-M,Sequential,32.38320350646973
ENets-L,Sequential,50.719261169433594
Inception V4,Sequential,112.71023750305176
SSD Mobilenet V2,Sequential,33.72025489807129
ENets-S,Sequential,26.732444763183594
ENets-M,Sequential,32.50241279602051
ENets-L,Sequential,50.77409744262695
Inception V4,Sequential,112.8993034362793
SSD Mobilenet V2,Sequential,33.23054313659668
ENets-S,Sequential,26.7794132232666
ENets-M,Sequential,32.360076904296875
ENets-L,Sequential,50.6589412689209
Inception V4,Sequential,113.13509941101074
SSD Mobilenet V2,Sequential,32.268524169921875
ENets-S,Sequential,26.67546272277832
ENets-M,Sequential,32.75728225708008
ENets-L,Sequential,50.951242446899414
Inception V4,Sequential,112.88976669311523
SSD Mobilenet V2,Sequential,32.480478286743164
ENets-S,Sequential,26.81136131286621
ENets-M,Sequential,32.4246883392334
ENets-L,Sequential,50.8265495300293
Inception V4,Sequential,112.90597915649414
SSD Mobilenet V2,Sequential,34.46030616760254
ENets-S,Sequential,26.673555374145508
ENets-M,Sequential,32.37271308898926
ENets-L,Sequential,50.64725875854492
Inception V4,Sequential,113.14105987548828
SSD Mobilenet V2,Sequential,32.338857650756836
ENets-S,Sequential,26.9315242767334
ENets-M,Sequential,32.7610969543457
ENets-L,Sequential,50.93717575073242
Inception V4,Sequential,113.12413215637207
SSD Mobilenet V2,Sequential,31.853437423706055
ENets-S,Sequential,26.801347732543945
ENets-M,Sequential,32.41276741027832
ENets-L,Sequential,50.82416534423828
Inception V4,Sequential,113.6324405670166
SSD Mobilenet V2,Sequential,32.07850456237793
ENets-S,Sequential,26.666641235351562
ENets-M,Sequential,32.64474868774414
ENets-L,Sequential,50.71377754211426
Inception V4,Sequential,112.78510093688965
SSD Mobilenet V2,Sequential,33.74052047729492
ENets-S,Sequential,26.650428771972656
ENets-M,Sequential,32.737016677856445
ENets-L,Sequential,50.81653594970703
Inception V4,Sequential,112.93601989746094
SSD Mobilenet V2,Sequential,33.83636474609375
ENets-S,Sequential,26.60536766052246
ENets-M,Sequential,32.4397087097168
ENets-L,Sequential,50.8570671081543
Inception V4,Sequential,112.79726028442383
SSD Mobilenet V2,Sequential,33.68544578552246
ENets-S,Sequential,26.6571044921875
ENets-M,Sequential,32.588958740234375
ENets-L,Sequential,50.94289779663086
Inception V4,Sequential,112.97965049743652
SSD Mobilenet V2,Sequential,34.44695472717285
ENets-S,Sequential,26.814699172973633
ENets-M,Sequential,32.529354095458984
ENets-L,Sequential,50.90522766113281
Inception V4,Sequential,113.14606666564941
SSD Mobilenet V2,Sequential,35.10618209838867
ENets-S,Sequential,26.85093879699707
ENets-M,Sequential,32.781124114990234
ENets-L,Sequential,50.90618133544922
Inception V4,Sequential,113.04020881652832
SSD Mobilenet V2,Sequential,32.582998275756836
ENets-S,Sequential,26.669979095458984
ENets-M,Sequential,32.38940238952637
ENets-L,Sequential,50.801992416381836
Inception V4,Sequential,113.11888694763184
SSD Mobilenet V2,Sequential,34.43145751953125
ENets-S,Sequential,26.86786651611328
ENets-M,Sequential,32.69648551940918
ENets-L,Sequential,50.91714859008789
Inception V4,Sequential,113.23833465576172
SSD Mobilenet V2,Sequential,31.97002410888672
ENets-S,Sequential,26.704072952270508
ENets-M,Sequential,32.55653381347656
ENets-L,Sequential,50.9490966796875
Inception V4,Sequential,113.10672760009766
SSD Mobilenet V2,Sequential,33.26702117919922
ENets-S,Sequential,26.911497116088867
ENets-M,Sequential,32.4556827545166
ENets-L,Sequential,50.666093826293945
Inception V4,Sequential,112.80512809753418
SSD Mobilenet V2,Sequential,35.13836860656738
ENets-S,Sequential,26.86309814453125
ENets-M,Sequential,32.70745277404785
ENets-L,Sequential,50.839900970458984
Inception V4,Sequential,113.13581466674805
SSD Mobilenet V2,Sequential,31.80670738220215
ENets-S,Sequential,26.594877243041992
ENets-M,Sequential,32.49025344848633
ENets-L,Sequential,50.7659912109375
Inception V4,Sequential,112.85996437072754
SSD Mobilenet V2,Sequential,32.74083137512207
ENets-S,Sequential,26.916027069091797
ENets-M,Sequential,32.790422439575195
ENets-L,Sequential,50.74715614318848
Inception V4,Sequential,113.21258544921875
SSD Mobilenet V2,Sequential,31.874656677246094
ENets-S,Sequential,26.917219161987305
ENets-M,Sequential,32.64427185058594
ENets-L,Sequential,50.90904235839844
Inception V4,Sequential,113.03997039794922
SSD Mobilenet V2,Sequential,34.37328338623047
ENets-S,Sequential,26.9773006439209
ENets-M,Sequential,32.7754020690918
ENets-L,Sequential,50.78315734863281
Inception V4,Sequential,113.06214332580566
SSD Mobilenet V2,Sequential,32.44972229003906
ENets-S,Sequential,26.837825775146484
ENets-M,Sequential,32.73367881774902
ENets-L,Sequential,50.99368095397949
Inception V4,Sequential,113.27171325683594
SSD Mobilenet V2,Sequential,34.778594970703125
ENets-S,Sequential,26.911497116088867
ENets-M,Sequential,32.731056213378906
ENets-L,Sequential,50.80246925354004
Inception V4,Sequential,113.06500434875488
SSD Mobilenet V2,Sequential,32.85360336303711
ENets-S,Concurrent,27.23836898803711
ENets-M,Concurrent,58.57396125793457
ENets-L,Concurrent,108.84857177734375
Inception V4,Concurrent,221.10986709594727
SSD Mobilenet V2,Concurrent,251.1427402496338
ENets-S,Concurrent,26.699542999267578
ENets-M,Concurrent,58.5019588470459
ENets-L,Concurrent,107.78403282165527
Inception V4,Concurrent,220.05486488342285
SSD Mobilenet V2,Concurrent,253.36432456970215
ENets-S,Concurrent,26.685714721679688
ENets-M,Concurrent,58.55703353881836
ENets-L,Concurrent,108.4280014038086
Inception V4,Concurrent,220.63732147216797
SSD Mobilenet V2,Concurrent,255.0032138824463
ENets-S,Concurrent,26.995420455932617
ENets-M,Concurrent,58.86507034301758
ENets-L,Concurrent,111.08970642089844
Inception V4,Concurrent,223.0992317199707
SSD Mobilenet V2,Concurrent,253.95584106445312
ENets-S,Concurrent,27.07052230834961
ENets-M,Concurrent,58.72297286987305
ENets-L,Concurrent,107.3908805847168
Inception V4,Concurrent,219.50435638427734
SSD Mobilenet V2,Concurrent,253.6015510559082
ENets-S,Concurrent,26.905298233032227
ENets-M,Concurrent,60.181379318237305
ENets-L,Concurrent,108.78610610961914
Inception V4,Concurrent,221.31729125976562
SSD Mobilenet V2,Concurrent,251.29413604736328
ENets-S,Concurrent,26.81565284729004
ENets-M,Concurrent,59.250593185424805
ENets-L,Concurrent,109.33113098144531
Inception V4,Concurrent,221.2674617767334
SSD Mobilenet V2,Concurrent,254.12392616271973
ENets-S,Concurrent,27.292251586914062
ENets-M,Concurrent,59.906721115112305
ENets-L,Concurrent,109.7114086151123
Inception V4,Concurrent,222.1217155456543
SSD Mobilenet V2,Concurrent,254.00185585021973
ENets-S,Concurrent,27.153968811035156
ENets-M,Concurrent,59.64231491088867
ENets-L,Concurrent,109.69948768615723
Inception V4,Concurrent,220.09849548339844
SSD Mobilenet V2,Concurrent,252.89130210876465
ENets-S,Concurrent,26.7791748046875
ENets-M,Concurrent,60.075998306274414
ENets-L,Concurrent,108.96754264831543
Inception V4,Concurrent,219.90132331848145
SSD Mobilenet V2,Concurrent,254.0719509124756
ENets-S,Concurrent,27.839183807373047
ENets-M,Concurrent,58.522701263427734
ENets-L,Concurrent,107.58399963378906
Inception V4,Concurrent,219.7105884552002
SSD Mobilenet V2,Concurrent,253.1721591949463
ENets-S,Concurrent,26.957988739013672
ENets-M,Concurrent,59.08989906311035
ENets-L,Concurrent,108.10065269470215
Inception V4,Concurrent,220.19457817077637
SSD Mobilenet V2,Concurrent,253.5572052001953
ENets-S,Concurrent,26.926517486572266
ENets-M,Concurrent,59.45611000061035
ENets-L,Concurrent,109.53807830810547
Inception V4,Concurrent,221.78316116333008
SSD Mobilenet V2,Concurrent,254.84633445739746
ENets-S,Concurrent,26.732683181762695
ENets-M,Concurrent,58.61973762512207
ENets-L,Concurrent,108.7045669555664
Inception V4,Concurrent,221.54474258422852
SSD Mobilenet V2,Concurrent,260.5149745941162
ENets-S,Concurrent,27.577877044677734
ENets-M,Concurrent,59.984445571899414
ENets-L,Concurrent,111.22250556945801
Inception V4,Concurrent,224.88880157470703
SSD Mobilenet V2,Concurrent,259.310245513916
ENets-S,Concurrent,28.249502182006836
ENets-M,Concurrent,60.52565574645996
ENets-L,Concurrent,110.7490062713623
Inception V4,Concurrent,225.35395622253418
SSD Mobilenet V2,Concurrent,256.6084861755371
ENets-S,Concurrent,27.049779891967773
ENets-M,Concurrent,59.267282485961914
ENets-L,Concurrent,108.29901695251465
Inception V4,Concurrent,220.18861770629883
SSD Mobilenet V2,Concurrent,253.12352180480957
ENets-S,Concurrent,27.09197998046875
ENets-M,Concurrent,58.895111083984375
ENets-L,Concurrent,106.95433616638184
Inception V4,Concurrent,219.10691261291504
SSD Mobilenet V2,Concurrent,250.40864944458008
ENets-S,Concurrent,26.940584182739258
ENets-M,Concurrent,58.70866775512695
ENets-L,Concurrent,108.45708847045898
Inception V4,Concurrent,220.92342376708984
SSD Mobilenet V2,Concurrent,252.5184154510498
ENets-S,Concurrent,27.095556259155273
ENets-M,Concurrent,59.01193618774414
ENets-L,Concurrent,109.05623435974121
Inception V4,Concurrent,221.25554084777832
SSD Mobilenet V2,Concurrent,254.3923854827881
ENets-S,Concurrent,29.23440933227539
ENets-M,Concurrent,58.83359909057617
ENets-L,Concurrent,108.69097709655762
Inception V4,Concurrent,219.50197219848633
SSD Mobilenet V2,Concurrent,252.24971771240234
ENets-S,Concurrent,26.66950225830078
ENets-M,Concurrent,58.61854553222656
ENets-L,Concurrent,107.31244087219238
Inception V4,Concurrent,219.13528442382812
SSD Mobilenet V2,Concurrent,252.41661071777344
ENets-S,Concurrent,26.957988739013672
ENets-M,Concurrent,59.13186073303223
ENets-L,Concurrent,109.24124717712402
Inception V4,Concurrent,221.52018547058105
SSD Mobilenet V2,Concurrent,254.8985481262207
ENets-S,Concurrent,26.787757873535156
ENets-M,Concurrent,58.49409103393555
ENets-L,Concurrent,107.31053352355957
Inception V4,Concurrent,219.47979927062988
SSD Mobilenet V2,Concurrent,253.03101539611816
ENets-S,Concurrent,27.144432067871094
ENets-M,Concurrent,61.44523620605469
ENets-L,Concurrent,109.10940170288086
Inception V4,Concurrent,219.160795211792
SSD Mobilenet V2,Concurrent,252.59160995483398
ENets-S,Concurrent,27.0235538482666
ENets-M,Concurrent,59.02290344238281
ENets-L,Concurrent,109.15422439575195
Inception V4,Concurrent,220.7489013671875
SSD Mobilenet V2,Concurrent,252.52294540405273
ENets-S,Concurrent,27.07982063293457
ENets-M,Concurrent,58.78281593322754
ENets-L,Concurrent,106.8110466003418
Inception V4,Concurrent,218.38998794555664
SSD Mobilenet V2,Concurrent,251.90258026123047
ENets-S,Concurrent,26.74698829650879
ENets-M,Concurrent,58.370113372802734
ENets-L,Concurrent,106.6124439239502
Inception V4,Concurrent,218.77646446228027
SSD Mobilenet V2,Concurrent,252.0577907562256
ENets-S,Concurrent,26.80492401123047
ENets-M,Concurrent,58.36009979248047
ENets-L,Concurrent,108.35051536560059
Inception V4,Concurrent,220.53265571594238
SSD Mobilenet V2,Concurrent,254.25338745117188
ENets-S,Concurrent,26.784658432006836
ENets-M,Concurrent,58.5627555847168
ENets-L,Concurrent,107.33151435852051
Inception V4,Concurrent,219.557523727417
SSD Mobilenet V2,Concurrent,251.32179260253906
ENets-S,Concurrent,27.312755584716797
ENets-M,Concurrent,59.0054988861084
ENets-L,Concurrent,109.0092658996582
Inception V4,Concurrent,218.1408405303955
SSD Mobilenet V2,Concurrent,249.38535690307617
ENets-S,Concurrent,26.85713768005371
ENets-M,Concurrent,59.21125411987305
ENets-L,Concurrent,109.06338691711426
Inception V4,Concurrent,219.9573516845703
SSD Mobilenet V2,Concurrent,251.1887550354004
ENets-S,Concurrent,27.821779251098633
ENets-M,Concurrent,58.823585510253906
ENets-L,Concurrent,108.76655578613281
Inception V4,Concurrent,218.18232536315918
SSD Mobilenet V2,Concurrent,251.23286247253418
ENets-S,Concurrent,26.820659637451172
ENets-M,Concurrent,60.86897850036621
ENets-L,Concurrent,108.79158973693848
Inception V4,Concurrent,219.4039821624756
SSD Mobilenet V2,Concurrent,252.49791145324707
ENets-S,Concurrent,26.815414428710938
ENets-M,Concurrent,59.506893157958984
ENets-L,Concurrent,107.78117179870605
Inception V4,Concurrent,220.0002670288086
SSD Mobilenet V2,Concurrent,251.37639045715332
ENets-S,Concurrent,27.07648277282715
ENets-M,Concurrent,59.51738357543945
ENets-L,Concurrent,108.99591445922852
Inception V4,Concurrent,220.8535671234131
SSD Mobilenet V2,Concurrent,252.13980674743652
ENets-S,Concurrent,27.008771896362305
ENets-M,Concurrent,58.717966079711914
ENets-L,Concurrent,108.61754417419434
