model,process_type,response_time
EfficientNet-B3,Concurrent,136.6889476776123
Yolo4-tiny,Concurrent,82.09538459777832
Resnet50,Concurrent,84.8388671875
EfficientNet-B3,Concurrent,136.5671157836914
Yolo4-tiny,Concurrent,61.4008903503418
Resnet50,Concurrent,93.42789649963379
EfficientNet-B3,Concurrent,137.00222969055176
Yolo4-tiny,Concurrent,77.79717445373535
Resnet50,Concurrent,81.20417594909668
EfficientNet-B3,Concurrent,133.683443069458
Yolo4-tiny,Concurrent,77.7583122253418
Resnet50,Concurrent,81.28714561462402
EfficientNet-B3,Concurrent,136.94524765014648
Yolo4-tiny,Concurrent,78.00865173339844
Resnet50,Concurrent,81.47048950195312
EfficientNet-B3,Concurrent,136.92855834960938
Yolo4-tiny,Concurrent,58.809757232666016
Resnet50,Concurrent,89.17760848999023
EfficientNet-B3,Concurrent,136.93881034851074
Yolo4-tiny,Concurrent,79.35285568237305
Resnet50,Concurrent,84.55061912536621
EfficientNet-B3,Concurrent,136.46912574768066
Yolo4-tiny,Concurrent,79.44369316101074
Resnet50,Concurrent,84.62285995483398
EfficientNet-B3,Concurrent,136.6426944732666
Yolo4-tiny,Concurrent,79.66279983520508
Resnet50,Concurrent,84.74302291870117
EfficientNet-B3,Concurrent,136.765718460083
Yolo4-tiny,Concurrent,65.60659408569336
Resnet50,Concurrent,93.43791007995605
EfficientNet-B3,Concurrent,137.03489303588867
Yolo4-tiny,Concurrent,79.64897155761719
Resnet50,Concurrent,84.7482681274414
EfficientNet-B3,Concurrent,136.7018222808838
Yolo4-tiny,Concurrent,82.09776878356934
Resnet50,Concurrent,84.81097221374512
EfficientNet-B3,Concurrent,136.69085502624512
Yolo4-tiny,Concurrent,79.71549034118652
Resnet50,Concurrent,84.86390113830566
EfficientNet-B3,Concurrent,136.8420124053955
Yolo4-tiny,Concurrent,79.61106300354004
Resnet50,Concurrent,84.82551574707031
EfficientNet-B3,Concurrent,136.72399520874023
Yolo4-tiny,Concurrent,79.49233055114746
Resnet50,Concurrent,84.66243743896484
EfficientNet-B3,Concurrent,136.66605949401855
Yolo4-tiny,Concurrent,79.41961288452148
Resnet50,Concurrent,84.61117744445801
EfficientNet-B3,Concurrent,136.5680694580078
Yolo4-tiny,Concurrent,80.45220375061035
Resnet50,Concurrent,85.30187606811523
EfficientNet-B3,Concurrent,137.06493377685547
Yolo4-tiny,Concurrent,82.30185508728027
Resnet50,Concurrent,85.0687026977539
EfficientNet-B3,Concurrent,136.8722915649414
Yolo4-tiny,Concurrent,79.98466491699219
Resnet50,Concurrent,85.11853218078613
EfficientNet-B3,Concurrent,137.1462345123291
Yolo4-tiny,Concurrent,79.6353816986084
Resnet50,Concurrent,84.76042747497559
EfficientNet-B3,Concurrent,136.61575317382812
Yolo4-tiny,Concurrent,77.82959938049316
Resnet50,Concurrent,81.33101463317871
EfficientNet-B3,Concurrent,136.99030876159668
Yolo4-tiny,Concurrent,75.46138763427734
Resnet50,Concurrent,84.68508720397949
EfficientNet-B3,Concurrent,136.74497604370117
Yolo4-tiny,Concurrent,79.69951629638672
Resnet50,Concurrent,84.89370346069336
EfficientNet-B3,Concurrent,136.94095611572266
Yolo4-tiny,Concurrent,58.680057525634766
Resnet50,Concurrent,88.8676643371582
EfficientNet-B3,Concurrent,136.86442375183105
Yolo4-tiny,Concurrent,77.92925834655762
Resnet50,Concurrent,81.4213752746582
EfficientNet-B3,Concurrent,137.00604438781738
Yolo4-tiny,Concurrent,60.091495513916016
Resnet50,Concurrent,89.33019638061523
EfficientNet-B3,Concurrent,137.1920108795166
Yolo4-tiny,Concurrent,77.65388488769531
Resnet50,Concurrent,81.18462562561035
EfficientNet-B3,Concurrent,136.8238925933838
Yolo4-tiny,Concurrent,61.43522262573242
Resnet50,Concurrent,93.43194961547852
EfficientNet-B3,Concurrent,140.20562171936035
Yolo4-tiny,Concurrent,80.41191101074219
Resnet50,Concurrent,82.02409744262695
EfficientNet-B3,Concurrent,136.94405555725098
Yolo4-tiny,Concurrent,75.7603645324707
Resnet50,Concurrent,85.07347106933594
EfficientNet-B3,Concurrent,137.19868659973145
Yolo4-tiny,Concurrent,79.45919036865234
Resnet50,Concurrent,84.63716506958008
EfficientNet-B3,Concurrent,136.67058944702148
Yolo4-tiny,Concurrent,78.04346084594727
Resnet50,Concurrent,81.61497116088867
EfficientNet-B3,Concurrent,137.30382919311523
Yolo4-tiny,Concurrent,75.80804824829102
Resnet50,Concurrent,85.05606651306152
EfficientNet-B3,Concurrent,137.01200485229492
Yolo4-tiny,Concurrent,79.92744445800781
Resnet50,Concurrent,85.03937721252441
EfficientNet-B3,Concurrent,136.98625564575195
Yolo4-tiny,Concurrent,73.71377944946289
Resnet50,Concurrent,81.12168312072754
EfficientNet-B3,Concurrent,136.66224479675293
Yolo4-tiny,Concurrent,79.58865165710449
Resnet50,Concurrent,84.76090431213379
EfficientNet-B3,Concurrent,136.78455352783203
Yolo4-tiny,Concurrent,79.64015007019043
Resnet50,Concurrent,84.86247062683105
EfficientNet-B3,Concurrent,136.71541213989258
Yolo4-tiny,Concurrent,77.60214805603027
Resnet50,Concurrent,81.14099502563477
EfficientNet-B3,Concurrent,136.7483139038086
Yolo4-tiny,Concurrent,79.55455780029297
Resnet50,Concurrent,84.68770980834961
EfficientNet-B3,Concurrent,136.80410385131836
Yolo4-tiny,Concurrent,79.73718643188477
Resnet50,Concurrent,84.92183685302734
EfficientNet-B3,Concurrent,136.87992095947266
Yolo4-tiny,Concurrent,61.46049499511719
Resnet50,Concurrent,93.53518486022949
EfficientNet-B3,Concurrent,136.99913024902344
Yolo4-tiny,Concurrent,82.25131034851074
Resnet50,Concurrent,84.97381210327148
EfficientNet-B3,Concurrent,136.75522804260254
Yolo4-tiny,Concurrent,79.48875427246094
Resnet50,Concurrent,84.7017765045166
EfficientNet-B3,Concurrent,136.76762580871582
Yolo4-tiny,Concurrent,77.67605781555176
Resnet50,Concurrent,81.29167556762695
EfficientNet-B3,Concurrent,136.86561584472656
Yolo4-tiny,Concurrent,75.23441314697266
Resnet50,Concurrent,84.51485633850098
EfficientNet-B3,Concurrent,136.7361545562744
Yolo4-tiny,Concurrent,80.22785186767578
Resnet50,Concurrent,81.80022239685059
EfficientNet-B3,Concurrent,136.8114948272705
Yolo4-tiny,Concurrent,79.6046257019043
Resnet50,Concurrent,84.8090648651123
EfficientNet-B3,Concurrent,136.85011863708496
Yolo4-tiny,Concurrent,79.87570762634277
Resnet50,Concurrent,85.01005172729492
EfficientNet-B3,Concurrent,137.01272010803223
Yolo4-tiny,Concurrent,79.72311973571777
Resnet50,Concurrent,84.87558364868164
EfficientNet-B3,Concurrent,136.8725299835205
Yolo4-tiny,Concurrent,80.08217811584473
Resnet50,Concurrent,81.7723274230957
EfficientNet-B3,Concurrent,136.72828674316406
Yolo4-tiny,Concurrent,58.634042739868164
Resnet50,Concurrent,88.97161483764648
EfficientNet-B3,Concurrent,136.86418533325195
